Trial Start
325387783, 170, 170, 0.00, 0.00, nan
325616257, 170, 170, 0.00, 0.00, nan
325844731, 170, 170, 0.00, 0.00, nan
326073206, 170, 170, 0.00, 0.00, nan
326301679, 170, 170, 0.00, 0.00, nan
326529973, 170, 170, 0.00, 0.00, nan
326758268, 170, 170, 0.00, 0.00, nan
326986563, 170, 170, 0.00, 0.00, nan
327214857, 170, 170, 0.00, 0.00, nan
327443151, 170, 170, 0.00, 0.00, nan
327671447, 170, 170, 0.00, 0.00, nan
327899741, 170, 170, 0.00, 0.00, nan
328128036, 170, 170, 0.00, 0.00, nan
328356503, 170, 170, 0.00, 0.00, nan
328584831, 170, 170, 0.00, 0.00, nan
328813159, 170, 170, 0.00, 0.00, nan
329041487, 170, 170, 0.00, 0.00, nan
329269815, 170, 170, 0.00, 0.00, nan
329498144, 170, 170, 0.00, 0.00, nan
329726473, 170, 170, 0.00, 0.00, nan
329954800, 170, 170, 0.00, 0.00, nan
330183128, 170, 170, 0.00, 0.00, nan
330411457, 170, 170, 0.00, 0.00, nan
330639785, 170, 170, 0.00, 0.00, nan
330868113, 170, 170, 0.00, 0.00, nan
331096442, 170, 170, 0.00, 0.00, nan
331324768, 170, 170, 0.00, 0.00, nan
331553120, 170, 170, 0.00, 0.00, nan
331781554, 170, 170, 0.00, 0.00, nan
332009987, 170, 170, 0.00, 0.00, nan
332238556, 170, 170, 0.00, 0.00, nan
332466749, 170, 170, 0.00, 0.00, nan
332695182, 170, 170, 0.00, 0.00, nan
332923614, 170, 170, 0.00, 0.00, nan
333152047, 170, 170, 0.00, 0.00, nan
333380571, 170, 170, 0.00, 0.00, nan
333609004, 170, 170, 0.00, 0.00, nan
333837438, 170, 170, 0.00, 0.00, nan
334065870, 170, 170, 0.00, 0.00, nan
334294363, 170, 170, 0.00, 0.00, nan
334522556, 170, 170, 0.00, 0.00, nan
334750990, 170, 170, 0.00, 0.00, nan
334979201, 170, 170, 0.00, 0.00, nan
335207619, 170, 170, 0.00, 0.00, nan
335435787, 170, 170, 0.00, 0.00, nan
335663975, 170, 170, 0.00, 0.00, nan
335892158, 170, 170, 0.00, 0.00, nan
336120329, 170, 170, 0.00, 0.00, nan
336348495, 170, 170, 0.00, 0.00, nan
336576657, 170, 170, 0.00, 0.00, nan
336804807, 170, 170, 0.00, 0.00, nan
337032947, 170, 170, 0.00, 0.00, nan
337261082, 170, 170, 0.00, 0.00, nan
337489503, 170, 170, 0.00, 0.00, nan
337717933, 170, 170, 0.00, 0.00, nan
337946103, 170, 170, 0.00, 0.00, nan
338174247, 170, 170, 0.00, 0.00, nan
338402412, 170, 170, 0.00, 0.00, nan
338630847, 170, 170, 0.00, 0.00, nan
338858975, 170, 170, 0.00, 0.00, nan
339087517, 170, 170, 0.00, 0.00, nan
339315750, 170, 170, 0.00, 0.00, nan
339543988, 170, 170, 0.00, 0.00, nan
339772555, 170, 170, 0.00, 0.00, nan
340000849, 170, 170, 0.00, 0.00, nan
340229417, 170, 170, 1.25, 0.00, 1.00
340457681, 170, 170, 1.25, 0.00, 1.00
340686255, 170, 170, 1.25, 0.00, 1.00
340914622, 170, 170, 1.25, 0.00, 1.00
341142881, 170, 170, 1.25, 0.00, 1.00
341371373, 170, 170, 0.00, 0.00, nan
341599726, 170, 170, 0.00, 0.00, nan
341828323, 170, 170, 0.00, 0.00, nan
342056858, 170, 170, 0.00, 0.00, nan
342284963, 170, 170, 0.00, 0.00, nan
342513199, 170, 170, 0.00, 0.00, nan
342741452, 170, 170, 0.00, 0.00, nan
342969783, 170, 170, 0.00, 0.00, nan
343198118, 170, 170, 0.00, 0.00, nan
343426482, 170, 170, 0.00, 0.00, nan
343655219, 170, 170, 0.00, 0.00, nan
343883868, 170, 170, 0.00, 0.00, nan
344112026, 170, 170, 0.00, 0.00, nan
344340368, 170, 170, 0.00, 0.00, nan
344569042, 170, 170, 0.00, 0.00, nan
344797111, 170, 170, 0.00, 0.00, nan
345025279, 170, 170, 0.00, 0.00, nan
345253553, 170, 170, 0.00, 0.00, nan
345481999, 170, 170, 0.00, 0.00, nan
345710153, 170, 170, 0.00, 0.00, nan
345938593, 170, 170, 0.00, 0.00, nan
346166721, 170, 170, 0.00, 0.00, nan
346395154, 170, 170, 0.00, 0.46, inf
346623470, 170, 170, 0.00, 0.46, inf
346852249, 170, 170, 0.00, 0.46, inf
347080869, 170, 170, 0.00, 0.00, nan
347309194, 170, 170, 0.00, 0.00, nan
347537554, 170, 170, 0.00, 0.00, nan
347765923, 170, 170, 0.00, 0.00, nan
347994288, 170, 170, 0.00, 0.00, nan
348222649, 170, 170, 0.00, 0.00, nan
348450999, 170, 170, 0.00, 0.00, nan
348679336, 170, 170, 0.00, 0.00, nan
348907658, 170, 170, 0.00, 0.00, nan
349135971, 170, 170, 0.00, 0.00, nan
349364583, 170, 170, 0.00, 0.00, nan
349593170, 170, 170, 0.00, 0.00, nan
349821773, 170, 170, 0.00, 0.00, nan
350050211, 170, 170, 0.00, 0.00, nan
350278699, 170, 170, 0.00, 0.00, nan
350506772, 170, 170, 0.00, 0.00, nan
350734828, 170, 170, 0.00, 0.00, nan
350962861, 170, 170, 0.00, 0.00, nan
351190911, 170, 170, 0.00, 0.00, nan
351419294, 170, 170, 1.23, 0.00, 1.00
351647446, 170, 170, 1.23, 0.00, 1.00
351875598, 170, 170, 1.23, 0.00, 1.00
352104140, 170, 170, 1.23, 0.00, 1.00
352332323, 170, 170, 1.23, 0.00, 1.00
352560492, 170, 170, 1.23, 0.00, 1.00
352788739, 170, 170, 1.23, 0.00, 1.00
353017549, 170, 170, 1.23, 0.00, 1.00
353245708, 170, 170, 1.23, 0.00, 1.00
353473893, 170, 170, 1.23, 0.00, 1.00
353702369, 170, 170, 0.00, 0.00, nan
353930448, 170, 170, 0.00, 0.00, nan
354158589, 170, 170, 0.00, 0.00, nan
354386822, 170, 170, 0.00, 0.00, nan
354614957, 170, 170, 0.00, 0.00, nan
354843082, 170, 170, 0.00, 0.00, nan
355071193, 170, 170, 0.00, 0.00, nan
355299607, 170, 170, 1.04, 0.46, 0.02
355527753, 170, 170, 1.04, 0.46, 0.02
355755892, 170, 170, 1.04, 0.46, 0.02
355983992, 170, 170, 1.04, 0.46, 0.02
356212524, 170, 170, 1.41, 0.67, -0.04
356440974, 170, 170, 1.40, 0.69, -0.07
356669114, 170, 170, 1.40, 0.69, -0.07
356897299, 170, 170, 1.40, 0.69, -0.07
357125847, 170, 170, 1.40, 0.69, -0.07
357354100, 170, 170, 1.40, 0.69, -0.07
357582423, 170, 170, 1.40, 0.69, -0.07
357811050, 170, 170, 1.40, 0.69, -0.07
358039326, 170, 170, 1.40, 0.69, -0.07
358267649, 170, 170, 1.40, 0.69, -0.07
358496342, 170, 170, 0.00, 0.00, nan
358724815, 170, 170, 0.00, 0.00, nan
358953185, 170, 170, 0.00, 0.00, nan
359181513, 170, 170, 0.00, 0.00, nan
359409637, 170, 170, 0.00, 0.00, nan
359637781, 170, 170, 0.00, 0.00, nan
359866230, 170, 170, 0.00, 0.00, nan
360094370, 170, 170, 0.00, 0.00, nan
360322497, 170, 170, 0.00, 0.00, nan
360550903, 170, 170, 0.00, 0.00, nan
360779012, 170, 170, 0.00, 0.00, nan
361007182, 170, 170, 0.00, 0.00, nan
361235593, 170, 170, 0.00, 0.00, nan
361463979, 170, 170, 0.00, 0.00, nan
361692207, 170, 170, 0.00, 0.00, nan
361920696, 170, 170, 0.00, 0.00, nan
362148772, 170, 170, 0.00, 0.00, nan
362377003, 170, 170, 0.00, 0.00, nan
362605219, 170, 170, 0.00, 0.00, nan
362833369, 170, 170, 0.00, 0.00, nan
363061532, 170, 170, 0.00, 0.00, nan
363289794, 170, 170, 0.00, 0.00, nan
363517987, 170, 170, 0.00, 0.00, nan
363746609, 170, 170, 1.76, 0.00, 1.00
363975266, 170, 170, 1.59, 0.00, 1.00
364203947, 170, 170, 0.00, 0.00, nan
364432617, 170, 170, 0.00, 0.00, nan
364661135, 170, 170, 1.20, 0.00, 1.00
364889705, 170, 170, 1.20, 0.00, 1.00
365118601, 170, 170, 1.20, 0.00, 1.00
365346880, 170, 170, 1.20, 0.00, 1.00
365575676, 170, 170, 0.00, 0.00, nan
365804536, 170, 170, 0.00, 0.00, nan
366033222, 170, 170, 0.00, 0.00, nan
366261939, 170, 170, 0.00, 0.00, nan
366490569, 170, 170, 0.00, 0.00, nan
366719344, 170, 170, 0.00, 0.00, nan
366948212, 170, 170, 0.00, 0.00, nan
367176984, 170, 170, 0.00, 0.00, nan
367405762, 170, 170, 0.00, 0.00, nan
367634535, 170, 170, 0.00, 0.00, nan
367863247, 170, 170, 0.00, 0.00, nan
368092009, 170, 170, 0.00, 0.00, nan
368320631, 170, 170, 0.00, 0.00, nan
368549327, 170, 170, 0.00, 0.00, nan
368778058, 170, 170, 0.00, 0.00, nan
369006711, 170, 170, 0.00, 0.00, nan
369235505, 170, 170, 0.00, 0.00, nan
369464357, 170, 170, 0.00, 0.00, nan
369693188, 170, 170, 0.00, 0.00, nan
369922069, 170, 170, 0.00, 0.00, nan
370150738, 170, 170, 0.00, 0.00, nan
370384201, 170, 170, 0.00, 0.00, nan
370612992, 170, 170, 0.00, 0.00, nan
370841783, 170, 170, 0.00, 0.00, nan
371070574, 170, 170, 0.00, 0.00, nan
371299386, 170, 170, 0.00, 0.00, nan
371528192, 170, 170, 0.00, 0.00, nan
371756984, 170, 170, 0.00, 0.00, nan
371985792, 170, 170, 0.00, 0.00, nan
372214492, 170, 170, 0.00, 0.00, nan
372443192, 170, 170, 0.00, 0.00, nan
372671894, 170, 170, 0.00, 0.00, nan
372900594, 170, 170, 0.00, 0.00, nan
373129295, 170, 170, 0.00, 0.00, nan
373358085, 170, 170, 0.00, 0.00, nan
373586787, 170, 170, 0.00, 0.00, nan
373815577, 170, 170, 0.00, 0.00, nan
374044458, 170, 170, 0.00, 0.00, nan
374273167, 170, 170, 0.00, 0.00, nan
374501852, 170, 170, 0.00, 0.00, nan
374730538, 170, 170, 0.00, 0.00, nan
374959222, 170, 170, 0.00, 0.00, nan
375187906, 170, 170, 0.00, 0.00, nan
375416680, 170, 170, 0.00, 0.00, nan
375645365, 170, 170, 0.00, 0.00, nan
375874051, 170, 170, 0.00, 0.00, nan
376102737, 170, 170, 0.00, 0.00, nan
376331332, 170, 170, 0.00, 0.00, nan
376559927, 170, 170, 0.00, 0.00, nan
376788612, 170, 170, 0.00, 0.00, nan
377017207, 170, 170, 0.00, 0.00, nan
377245801, 170, 170, 0.00, 0.00, nan
377474655, 170, 170, 0.00, 0.00, nan
377703282, 170, 170, 0.00, 0.00, nan
377931993, 170, 170, 0.00, 0.00, nan
378160620, 170, 170, 0.00, 0.00, nan
378389248, 170, 170, 0.00, 0.00, nan
378617958, 170, 170, 0.00, 0.00, nan
378846666, 170, 170, 0.00, 0.00, nan
379075296, 170, 170, 0.00, 0.00, nan
379304005, 170, 170, 0.00, 0.00, nan
379532716, 170, 170, 0.00, 0.00, nan
379761346, 170, 170, 0.00, 0.00, nan
379989974, 170, 170, 0.00, 0.00, nan
380218775, 170, 170, 0.00, 0.00, nan
380447519, 170, 104, 0.00, 0.00, nan
380676343, 170, 39, 0.00, 0.00, nan
380905167, 170, 39, 0.00, 0.00, nan
381133992, 170, 31, 0.00, 0.00, nan
381362815, 170, 31, 0.00, 0.00, nan
381591638, 170, 31, 0.00, 0.00, nan
381820463, 170, 31, 0.00, 0.00, nan
382049375, 170, 39, 0.00, 0.00, nan
382278022, 170, 97, 0.00, 0.00, nan
382506597, 170, 133, 0.00, 0.00, nan
382735488, 170, 170, 0.00, 0.00, nan
382964403, 170, 170, 0.00, 0.00, nan
383193332, 170, 170, 0.00, 0.00, nan
383422262, 170, 170, 0.00, 0.00, nan
383651217, 170, 170, 0.00, 0.00, nan
383880164, 170, 170, 0.00, 0.00, nan
384109111, 170, 170, 0.00, 0.00, nan
384338042, 170, 170, 0.00, 0.00, nan
384566987, 170, 170, 0.00, 0.00, nan
384795829, 170, 170, 0.00, 0.00, nan
385024562, 170, 170, 0.00, 0.00, nan
385253295, 170, 170, 0.00, 0.00, nan
385482028, 170, 170, 0.00, 0.00, nan
385710763, 170, 170, 0.00, 0.00, nan
385939496, 170, 170, 0.00, 0.00, nan
386168230, 170, 170, 0.00, 0.00, nan
386396962, 170, 170, 0.00, 0.00, nan
386625722, 170, 170, 0.00, 0.00, nan
386854454, 170, 170, 0.00, 0.00, nan
387083189, 170, 170, 0.00, 0.00, nan
387311921, 170, 170, 0.00, 0.00, nan
387540653, 170, 170, 0.00, 0.00, nan
387769387, 170, 170, 0.00, 0.00, nan
387998119, 170, 170, 0.00, 0.00, nan
388226851, 170, 170, 0.00, 0.00, nan
388455584, 170, 170, 0.00, 0.00, nan
388684319, 170, 170, 0.00, 0.00, nan
388913052, 170, 170, 0.00, 0.00, nan
389141787, 170, 170, 0.00, 0.00, nan
389370521, 170, 170, 0.00, 0.00, nan
389599255, 170, 170, 0.00, 0.00, nan
389828022, 170, 170, 0.00, 0.00, nan
390056756, 170, 170, 0.00, 0.00, nan
390285489, 170, 170, 0.00, 0.00, nan
390514314, 170, 170, 0.00, 0.00, nan
390743136, 170, 170, 0.00, 0.00, nan
390971960, 170, 170, 0.00, 0.00, nan
391200783, 170, 170, 0.00, 0.00, nan
391429587, 170, 170, 0.00, 0.00, nan
391658411, 170, 170, 0.00, 0.00, nan
391887233, 170, 170, 0.00, 0.00, nan
392116057, 170, 170, 0.00, 0.00, nan
392344791, 170, 170, 0.00, 0.00, nan
392573525, 170, 170, 0.00, 0.00, nan
392802290, 170, 170, 0.00, 0.00, nan
393031025, 170, 170, 0.00, 0.00, nan
393259760, 170, 170, 0.00, 0.00, nan
393488493, 170, 170, 0.00, 0.00, nan
393717225, 170, 170, 0.00, 0.00, nan
393945958, 170, 170, 0.00, 0.00, nan
394174691, 170, 170, 0.00, 0.00, nan
394403424, 170, 170, 0.00, 0.00, nan
394632158, 170, 39, 0.00, 0.00, nan
394860890, 170, 39, 0.00, 0.00, nan
395089623, 170, 39, 0.00, 0.00, nan
395318355, 170, 39, 0.00, 0.00, nan
395547087, 170, 31, 0.00, 0.00, nan
395775821, 170, 31, 0.00, 0.00, nan
396004677, 170, 31, 0.00, 0.00, nan
396233501, 170, 31, 0.00, 0.00, nan
396462139, 170, 31, 0.00, 0.00, nan
396690712, 170, 31, 0.00, 0.00, nan
396919385, 170, 31, 0.00, 0.00, nan
397148058, 170, 39, 0.00, 0.00, nan
397376821, 170, 46, 0.00, 0.00, nan
397605583, 170, 46, 0.00, 0.00, nan
397834256, 170, 68, 0.00, 0.00, nan
398063018, 170, 119, 0.00, 0.00, nan
398291746, 170, 170, 0.00, 0.00, nan
398520660, 170, 170, 0.00, 0.00, nan
398749572, 170, 170, 0.00, 0.00, nan
398978486, 170, 170, 0.00, 0.00, nan
399207320, 170, 170, 0.00, 0.00, nan
399436072, 170, 170, 0.00, 0.00, nan
399664360, 170, 170, 0.00, 0.00, nan
399893167, 170, 170, 0.00, 0.00, nan
400121969, 170, 170, 0.00, 0.00, nan
400350680, 170, 170, 0.00, 0.00, nan
400579488, 170, 170, 0.00, 0.00, nan
400808206, 170, 170, 0.00, 0.00, nan
401037012, 170, 170, 0.00, 0.00, nan
401265723, 170, 170, 0.00, 0.00, nan
401493918, 170, 170, 0.00, 0.00, nan
401721959, 170, 170, 0.00, 0.00, nan
401950514, 170, 170, 0.00, 0.00, nan
402179922, 170, 170, 0.00, 0.00, nan
402408701, 170, 170, 0.00, 0.00, nan
402637387, 170, 170, 0.00, 0.00, nan
402866163, 170, 170, 0.00, 0.00, nan
403094849, 170, 170, 0.00, 0.00, nan
403323334, 170, 170, 0.00, 0.00, nan
403551769, 170, 170, 0.00, 0.00, nan
403780304, 170, 170, 0.00, 0.00, nan
404008838, 170, 170, 0.00, 0.00, nan
404237375, 170, 170, 0.00, 0.00, nan
404465910, 170, 170, 0.00, 0.00, nan
404694446, 170, 170, 0.00, 0.00, nan
404923072, 170, 170, 0.00, 0.00, nan
405151698, 170, 170, 0.00, 0.00, nan
405380350, 170, 170, 0.00, 0.00, nan
405609082, 170, 170, 0.00, 0.00, nan
405837812, 170, 170, 0.00, 0.00, nan
406066543, 170, 170, 0.00, 0.00, nan
406295274, 170, 170, 0.00, 0.00, nan
406524005, 170, 170, 0.00, 0.00, nan
406752648, 170, 170, 0.00, 0.00, nan
406981380, 170, 170, 0.00, 0.00, nan
407210112, 170, 170, 0.00, 0.00, nan
407438438, 170, 170, 0.00, 0.00, nan
407666644, 170, 170, 0.00, 0.00, nan
407895137, 170, 170, 0.00, 0.00, nan
408123629, 170, 170, 0.00, 0.00, nan
408352244, 170, 170, 0.00, 0.00, nan
408580736, 170, 170, 0.00, 0.00, nan
408809299, 170, 170, 0.00, 0.00, nan
409037851, 170, 170, 0.00, 0.00, nan
409266491, 170, 170, 0.00, 0.00, nan
409495132, 170, 170, 0.00, 0.00, nan
409723776, 170, 170, 0.00, 0.00, nan
409952506, 170, 170, 0.00, 0.00, nan
410181298, 170, 170, 0.00, 0.00, nan
410410090, 170, 170, 0.00, 0.00, nan
410638881, 170, 170, 0.00, 0.00, nan
410867673, 170, 170, 0.00, 0.00, nan
411096553, 170, 170, 0.00, 0.00, nan
411325345, 170, 170, 0.00, 0.00, nan
411553618, 170, 170, 0.00, 0.00, nan
411781734, 170, 170, 0.00, 0.00, nan
412010222, 170, 170, 0.00, 0.00, nan
412238713, 170, 170, 0.00, 0.00, nan
412467203, 170, 170, 0.00, 0.00, nan
412695693, 170, 170, 0.00, 0.00, nan
412924184, 170, 170, 0.00, 0.00, nan
413152675, 170, 170, 0.00, 0.00, nan
413381166, 170, 170, 0.00, 0.00, nan
413609792, 170, 170, 0.00, 0.00, nan
413838432, 170, 170, 0.00, 0.00, nan
414067072, 170, 119, 0.00, 0.00, nan
414295722, 170, 97, 0.00, 0.00, nan
414524546, 170, 90, 0.00, 0.00, nan
414753339, 170, 82, 0.00, 0.00, nan
414982131, 170, 97, 0.00, 0.00, nan
415210921, 170, 97, 0.00, 0.00, nan
415439711, 170, 104, 0.00, 0.00, nan
415668501, 170, 111, 0.00, 0.00, nan
415897381, 170, 119, 0.00, 0.00, nan
416126263, 170, 126, 0.00, 0.00, nan
416355143, 170, 126, 0.00, 0.00, nan
416584025, 170, 126, 0.00, 0.00, nan
416812906, 170, 126, 0.00, 0.00, nan
417041697, 170, 126, 0.00, 0.00, nan
417270576, 170, 133, 0.00, 0.00, nan
417499457, 170, 133, 0.00, 0.00, nan
417728097, 170, 133, 0.00, 0.00, nan
417956638, 170, 133, 0.00, 0.00, nan
418185279, 170, 60, 0.00, 0.00, nan
418413918, 170, 39, 0.00, 0.00, nan
418642559, 170, 31, 0.00, 0.00, nan
418871198, 170, 31, 0.00, 0.00, nan
419099837, 170, 31, 0.00, 0.00, nan
419328386, 170, 31, 0.00, 0.00, nan
419557026, 170, 31, 0.00, 0.00, nan
419785667, 170, 31, 0.00, 0.00, nan
420014306, 170, 31, 0.00, 0.00, nan
420243035, 170, 31, 0.00, 0.00, nan
420471678, 170, 31, 0.00, 0.00, nan
420700348, 170, 31, 0.00, 0.00, nan
420928989, 170, 31, 0.00, 0.00, nan
421157630, 170, 31, 0.00, 0.00, nan
421386360, 170, 31, 0.00, 0.00, nan
421615091, 170, 31, 0.00, 0.00, nan
421843821, 170, 31, 0.00, 0.00, nan
422072461, 170, 31, 0.00, 0.00, nan
422301190, 170, 31, 0.00, 0.00, nan
422529919, 170, 39, 0.00, 0.00, nan
422758559, 170, 119, 0.00, 0.00, nan
422987288, 170, 126, 0.00, 0.00, nan
423215927, 170, 126, 0.00, 0.00, nan
423444657, 170, 126, 0.00, 0.00, nan
423673388, 170, 126, 0.00, 0.00, nan
423901512, 170, 126, 0.00, 0.00, nan
424129523, 170, 126, 0.00, 0.00, nan
424357996, 170, 170, 0.00, 0.00, nan
424586473, 170, 170, 0.00, 0.00, nan
424814858, 170, 170, 0.00, 0.00, nan
425043333, 170, 170, 0.00, 0.00, nan
425271931, 170, 170, 0.00, 0.00, nan
425500556, 170, 170, 0.00, 0.00, nan
425729091, 170, 170, 0.00, 0.00, nan
425957774, 170, 170, 0.00, 0.00, nan
426186460, 170, 170, 0.00, 0.00, nan
426415234, 170, 170, 0.00, 0.00, nan
426644011, 170, 170, 0.00, 0.00, nan
426872787, 170, 170, 0.00, 0.00, nan
427101750, 170, 170, 0.00, 0.00, nan
427329985, 170, 170, 0.00, 0.00, nan
427558127, 170, 170, 0.00, 0.00, nan
427786796, 170, 170, 0.00, 0.00, nan
428015461, 170, 170, 0.00, 0.00, nan
428244121, 170, 170, 0.00, 0.00, nan
428472771, 170, 170, 0.00, 0.00, nan
428706185, 170, 170, 0.00, 0.00, nan
428934753, 170, 170, 0.00, 0.00, nan
429163321, 170, 170, 0.00, 0.00, nan
429391889, 170, 170, 0.00, 0.00, nan
429620373, 170, 170, 0.00, 0.00, nan
429848784, 170, 170, 0.00, 0.00, nan
430077319, 170, 170, 0.00, 0.00, nan
430305897, 170, 170, 0.00, 0.00, nan
430534572, 170, 170, 0.00, 0.00, nan
430763156, 170, 170, 0.00, 0.00, nan
430991743, 170, 170, 0.00, 0.00, nan
431220413, 170, 170, 0.00, 0.00, nan
431449149, 170, 170, 0.00, 0.00, nan
431677885, 170, 170, 0.00, 0.00, nan
431906620, 170, 170, 0.00, 0.00, nan
432135355, 170, 170, 0.00, 0.00, nan
432364181, 170, 170, 0.00, 0.00, nan
432593098, 170, 170, 0.00, 0.00, nan
432821925, 170, 170, 0.00, 0.00, nan
433050750, 170, 170, 0.00, 0.00, nan
433279609, 170, 170, 0.00, 0.00, nan
433508525, 170, 170, 0.00, 0.00, nan
433737349, 170, 170, 0.00, 0.00, nan
433966174, 170, 170, 0.00, 0.00, nan
434195002, 170, 170, 0.00, 0.00, nan
434423829, 170, 170, 0.00, 0.00, nan
434652655, 170, 170, 0.00, 0.00, nan
434881478, 170, 170, 0.00, 0.00, nan
435110303, 170, 170, 0.00, 0.00, nan
435339129, 170, 170, 0.00, 0.00, nan
435567954, 170, 170, 0.00, 0.00, nan
435796780, 170, 170, 0.00, 0.00, nan
436025604, 170, 170, 0.00, 0.00, nan
436254461, 170, 170, 0.00, 0.00, nan
436483286, 170, 170, 0.00, 0.00, nan
436712111, 170, 170, 0.00, 0.00, nan
436940846, 170, 170, 0.00, 0.00, nan
437169580, 170, 170, 0.00, 0.00, nan
437398314, 170, 170, 0.00, 0.00, nan
437627141, 170, 170, 0.00, 0.00, nan
437856057, 170, 170, 0.00, 0.00, nan
438084882, 170, 170, 0.00, 0.00, nan
438313617, 170, 170, 0.00, 0.00, nan
438542441, 170, 170, 0.00, 0.00, nan
438771176, 170, 170, 0.00, 0.00, nan
438999911, 170, 170, 0.00, 0.00, nan
439228647, 170, 170, 0.00, 0.00, nan
439457415, 170, 170, 0.00, 0.00, nan
439686240, 170, 170, 0.00, 0.00, nan
439915066, 170, 170, 0.00, 0.00, nan
440143891, 170, 170, 0.00, 0.00, nan
440372716, 170, 170, 0.00, 0.00, nan
440601451, 170, 170, 0.00, 0.00, nan
440830278, 170, 170, 0.00, 0.00, nan
441059103, 170, 170, 0.00, 0.00, nan
441288019, 170, 170, 0.00, 0.00, nan
441516950, 170, 170, 0.00, 0.00, nan
441745865, 170, 170, 0.00, 0.00, nan
441974781, 170, 170, 0.00, 0.00, nan
442203710, 170, 170, 0.00, 0.00, nan
442432655, 170, 170, 0.00, 0.00, nan
442661570, 170, 170, 0.00, 0.00, nan
442890486, 170, 170, 0.00, 0.00, nan
443119403, 170, 170, 0.00, 0.00, nan
443348137, 170, 170, 0.00, 0.00, nan
443576872, 170, 170, 0.00, 0.00, nan
443805607, 170, 170, 0.00, 0.00, nan
444034343, 170, 170, 0.00, 0.00, nan
444263077, 170, 170, 0.00, 0.00, nan
444491814, 170, 170, 0.00, 0.00, nan
444720550, 170, 170, 0.00, 0.00, nan
444949285, 170, 170, 0.00, 0.00, nan
445178020, 170, 170, 0.00, 0.00, nan
445406788, 170, 170, 0.00, 0.00, nan
445635523, 170, 170, 0.00, 0.00, nan
445864257, 170, 170, 0.00, 0.00, nan
446092993, 170, 170, 0.00, 0.00, nan
446321728, 170, 170, 0.00, 0.00, nan
446550464, 170, 170, 0.00, 0.00, nan
446779200, 170, 170, 0.00, 0.00, nan
447007934, 170, 170, 0.00, 0.00, nan
447236669, 170, 170, 0.00, 0.00, nan
447465404, 170, 170, 0.00, 0.00, nan
447694141, 170, 170, 0.00, 0.00, nan
447922877, 170, 170, 0.00, 0.00, nan
448151611, 170, 170, 0.00, 0.00, nan
448380347, 170, 170, 0.00, 0.00, nan
448609002, 170, 170, 0.00, 0.00, nan
448837631, 170, 170, 0.00, 0.00, nan
449066260, 170, 170, 0.00, 0.00, nan
449294889, 170, 170, 0.00, 0.00, nan
449523519, 170, 170, 0.00, 0.00, nan
449752149, 170, 170, 0.00, 0.00, nan
449980779, 170, 170, 0.00, 0.00, nan
450209409, 170, 170, 0.00, 0.00, nan
450438037, 170, 170, 0.00, 0.00, nan
450666666, 170, 170, 0.00, 0.00, nan
450895295, 170, 170, 0.00, 0.00, nan
451123925, 170, 170, 0.00, 0.00, nan
451352553, 170, 170, 0.00, 0.00, nan
451584060, 170, 170, 0.00, 0.00, nan
451813212, 170, 170, 0.00, 0.00, nan
452041808, 170, 170, 0.00, 0.00, nan
452270404, 170, 170, 0.00, 0.00, nan
452499001, 170, 170, 0.00, 0.00, nan
452727595, 170, 170, 0.00, 0.00, nan
452956190, 170, 170, 0.00, 0.00, nan
453184787, 170, 170, 0.00, 0.00, nan
453413381, 170, 170, 0.00, 0.00, nan
453641979, 170, 170, 0.00, 0.00, nan
453870575, 170, 170, 0.00, 0.00, nan
454099172, 170, 170, 0.00, 0.00, nan
454327766, 170, 170, 0.00, 0.00, nan
454556452, 170, 170, 0.00, 0.00, nan
454785173, 170, 170, 0.00, 0.00, nan
455013966, 170, 170, 0.00, 0.00, nan
455242668, 170, 170, 0.00, 0.00, nan
455471371, 170, 170, 0.00, 0.00, nan
455700074, 170, 170, 0.00, 0.00, nan
455928866, 170, 170, 0.00, 0.00, nan
456157657, 170, 170, 0.00, 0.00, nan
456386448, 170, 170, 0.00, 0.00, nan
456615330, 170, 170, 0.00, 0.00, nan
456844122, 170, 170, 0.00, 0.00, nan
457072914, 170, 170, 0.00, 0.00, nan
457301797, 170, 170, 0.00, 0.00, nan
457530678, 170, 170, 0.00, 0.00, nan
457759503, 170, 170, 0.00, 0.00, nan
457988295, 170, 170, 0.00, 0.00, nan
458217087, 170, 170, 0.00, 0.00, nan
458445968, 170, 170, 0.00, 0.00, nan
458674851, 170, 170, 0.00, 0.00, nan
458903554, 170, 170, 0.00, 0.00, nan
459132437, 170, 170, 0.00, 0.00, nan
459361320, 170, 170, 0.00, 0.00, nan
459590112, 170, 170, 0.00, 0.00, nan
459818903, 170, 170, 0.00, 0.00, nan
460047693, 170, 170, 0.00, 0.00, nan
460276575, 170, 170, 0.00, 0.00, nan
460505457, 170, 170, 0.00, 0.00, nan
460734339, 170, 170, 0.00, 0.00, nan
460963255, 170, 170, 0.00, 0.00, nan
461192136, 170, 170, 0.00, 0.00, nan
461420930, 170, 170, 0.00, 0.00, nan
461649631, 170, 170, 0.00, 0.00, nan
461878336, 170, 170, 0.00, 0.00, nan
462107037, 170, 170, 0.00, 0.00, nan
462335739, 170, 170, 0.00, 0.00, nan
462564442, 170, 170, 0.00, 0.00, nan
462793144, 170, 170, 0.00, 0.00, nan
463021936, 170, 170, 0.00, 0.00, nan
463250819, 170, 170, 0.00, 0.00, nan
463479701, 170, 170, 0.00, 0.00, nan
